geoname_id,synonym,word_likelihood
2919899,Glienke,4.05E-09
8884677,Barrio Nuevo,6.08E-09
2501767,Charef,2.23E-08
8860836,San Hipolito,1.00E-10
3168427,San Donato,9.92E-08
4388778,Greendale,3.48E-07
8882244,El Zalate de Arriba,1.00E-10
8659136,San Gaetano,1.42E-08
8889235,La Caballeria,1.82E-08
8295243,Bureau de Poste de Osseja,1.00E-10
663869,Valea Bujorului,1.00E-10
3203723,Borejci,2.03E-09
3170198,Pontida,3.04E-08
3026038,Chatonnay,1.00E-10
8867897,Huitepec Ocotal Seccion I,1.00E-10
8933267,El Aguaje,2.03E-09
8873143,San Fernando,3.72E-06
8919413,Vistahermosa (Esquipulas),1.00E-10
3117830,Luelmo,4.05E-09
3025756,Chavaniac-Lafayette,2.03E-09
4015564,Capaderito,1.00E-10
8893298,Tres Cruces Ilamacingo,1.00E-10
8292443,Bureau de Poste de Pont Eveque,1.00E-10
4346189,Wildsville,1.00E-10
689492,Vishennoye,1.00E-10
8962829,Fornasette,1.00E-10
2983543,Rilhac-Lastours,1.00E-10
8778202,Monte Redondo,1.22E-08
8960362,Bretti,6.08E-09
8905251,Loma Blanca (La Bueyera),1.00E-10
8916940,Santander,2.06E-06
5245993,Biron,5.16E-07
3825816,San Martin Florida,1.00E-10
683959,Bradesti,1.00E-10
8974593,Lozzola,1.00E-10
8872503,Rancho Alegre,1.62E-08
3129228,Astrabudua,1.00E-10
8292965,Bureau de Poste de La Meilleraye De Bretagne,1.00E-10
8753761,Chiltepin,8.10E-09
5238865,Mount Tabor,2.79E-07
4023892,Palo Alto,2.88E-06
4000038,Las Cruces,5.97E-07
1500207,Luzino,1.22E-08
2718981,Brunna,6.08E-09
3073900,Kamenne Zbozi,1.00E-10
3120920,Guldriz,1.00E-10
3070687,Milesovice,1.00E-10
2515001,Lleus,1.00E-10
8867022,Cacatecuauta,1.00E-10
8875973,El Zorrillo (El Cerro del Aguila),1.00E-10
3973675,Rodrigo,3.35E-06
5644844,Choteau,7.09E-08
2412085,Sare Jatta,1.00E-10
1497736,Nikitinskiy,1.00E-10
8972557,San Lorenzo,2.40E-06
8983280,Ca' del Monte,1.00E-10
2766689,Sankt Georgen in Obdachegg,2.03E-09
731243,Gorna Kula,1.00E-10
8974402,Frua,1.62E-07
200067,Bungoma,8.91E-08
2153924,Palm Beach,5.40E-06
3181983,Blera,3.44E-08
8965236,Radicino,1.00E-10
493867,Shoksha,6.08E-09
683048,Caiata,1.00E-10
